Id,SalePrice
2737,123264.73116942338
2738,135168.23423570453
2739,158276.8055975072
2740,133024.85709844725
2741,147956.34079166505
2742,151384.91309482537
2743,150049.11627268055
2744,142081.67907234174
2745,137586.96450040338
2746,132757.19924954727
2747,158134.65928715968
2748,124895.98693317045
2749,130423.86375984692
2750,132485.87674347393
2751,129612.72164564114
2752,228802.31896103892
2753,153684.81493257865
2754,194171.39047619046
2755,124895.34463812356
2756,98283.57651840303
2757,71836.86
2758,89866.92080021481
2759,156597.42053278408
2760,143007.880516998
2761,143084.73394269342
2762,145014.49984382454
2763,189976.6867925857
2764,168393.5282891985
2765,261987.26780952376
2766,145430.5261815805
2767,92558.07246991104
2768,127513.41537797275
2769,121801.30446583263
2770,156912.78541897392
2771,120458.62779329861
2772,123039.41765548033
2773,144436.30445317714
2774,138676.26815286456
2775,137359.63844192147
2776,145864.4601181098
2777,147281.6096115288
2778,126846.58542980828
2779,124901.09044394306
2780,110185.94529558787
2781,105560.65473696396
2782,100229.85224925216
2783,105551.65913826083
2784,130297.80152412478
2785,138711.8346610223
2786,80766.5117307132
2787,118464.80583901782
2788,89257.07103842545
2789,223114.28748299318
2790,95644.49182016397
2791,118395.16985109965
2792,86374.64329670329
2793,169974.5901501653
2794,105433.66413161917
2795,117255.78608633767
2796,105709.18824103824
2797,187002.01337921005
2798,125205.13357687125
2799,116548.22963342167
2800,77916.26412698414
2801,115044.4731262565
2802,139508.8313860844
2803,154300.60455961036
2804,149237.61759565465
2805,96284.5710642908
2806,95003.44763474957
2807,151834.99930664574
2808,145000.5384700352
2809,134243.52639732487
2810,134855.069885326
2811,155771.5023974632
2812,144968.4816985309
2813,162732.95586314617
2814,160935.8295368917
2815,100605.51764033333
2816,250586.0
2817,134533.25390784803
2818,131855.12084499697
2819,179323.97816313477
2820,131427.806806753
2821,107848.22881326465
2822,184227.39596028326
2823,225536.0342857143
2824,175224.1069748109
2825,156519.1937159933
2826,131630.9324109644
2827,143920.08112918076
2828,208762.2267085296
2829,172113.11470741068
2830,233126.12602381557
2831,192073.38114689017
2832,220270.23196090877
2833,292245.6395238095
2834,216974.8156932932
2835,220503.06059495185
2836,193855.81804216522
2837,168953.7296919804
2838,139797.02236640442
2839,181392.78116535457
2840,193944.8543829204
2841,203088.17253645157
2842,219753.18132084748
2843,151489.17621365355
2844,155540.58704526877
2845,124768.3178672845
2846,212016.92052228286
2847,197833.9659561087
2848,222115.97003204378
2849,211267.31980736647
2850,281405.94056155795
2851,237323.16902906614
2852,228252.19793476365
2853,235621.42376069375
2854,140926.9381976502
2855,197956.84057979728
2856,210510.49029734757
2857,190744.18084947835
2858,194852.61497468245
2859,146240.17694445007
2860,127067.91970638954
2861,125091.85499474962
2862,195300.23270877454
2863,121847.82390954059
2864,258456.59306122447
2865,140218.78752658298
2866,136345.67764235765
2867,96052.11434250257
2868,112198.68761014019
2869,125437.44536967733
2870,159346.5568930012
2871,110467.34930894502
2872,63303.69875901876
2873,108212.40226757369
2874,139233.29598278768
2875,115389.39970659345
2876,161411.56338265224
2877,145059.93460832242
2878,168056.37698309595
2879,145341.70861995887
2880,107350.0661201364
2881,150839.3778665243
2882,161370.8157281675
2883,168284.9971871779
2884,180348.22680565025
2885,179820.7814739947
2886,195633.09416615134
2887,105543.73498697928
2888,127303.20993140663
2889,59985.04345083488
2890,87547.73744410189
2891,136306.76954850767
2892,65484.88498485642
2893,112338.42699019877
2894,69621.23348080492
2895,321058.1162637363
2896,293292.5028542125
2897,198321.65708919117
2898,148250.34964559317
2899,236121.90137304264
2900,157761.60104274823
2901,190586.48792938332
2902,181168.39431125086
2903,343624.97619047615
2904,350367.1681632653
2905,116158.26924756399
2906,197041.59203378225
2907,117549.0234900071
2908,127929.23441432886
2909,145481.9265206655
2910,84167.58730055658
2911,85377.53704032101
2912,154409.51162495778
2913,88020.74413419704
2914,83142.32335860589
2915,86021.65359979328
2916,85524.43681230035
2917,154569.65606850488
2918,114403.22725227292
2919,225825.45639891856
